"CA Owner","CA Common Name or Certificate Name","SHA-1 Fingerprint","SHA-256 Fingerprint","Valid From [GMT]","Valid To [GMT]","Public Key Algorithm","Signature Hash Algorithm","Microsoft Trust Bits","Microsoft Status"
"Government of The Netherlands, PKIoverheid (Logius)","Staat der Nederlanden Root CA - G2","59AF82799186C7B47507CBCF035746EB04DDB716","668C83947DA63B724BECE1743C31A0E6AED0DB8EC5B31BE377BB784F91B6716F","2008 Mar 26","2020 Mar 25","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Government of Tunisia, Agence National de Certification Electronique / National Digital Certification Agency (ANCE/NDCA)","Tunisian Root Certificate Authority - TunRootCA2","9638633C9056AE8814A065D23BDC60A0EE702FA7","C795FF8FF20C966688F064A1E091421D3110A3456C17EC2404B998738741F622","2015 May 05","2027 May 05","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Government of Turkey, Kamu Sertifikasyon Merkezi (Kamu SM)","TUBITAK Kamu SM SSL Kok Sertifikasi - Surum 1","3143649BECCE27ECED3A3F0B8F0DE4E891DDEECA","46EDC3689046D53A453FB3104AB80DCAEC658B2660EA1629DD7E867990648716","2013 Nov 25","2043 Oct 25","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication","Included"
"Government of Turkey, Kamu Sertifikasyon Merkezi (Kamu SM)","TÜBİTAK UEKAE Kök Sertifika Hizmet Sağlayıcısı - Sürüm 3","1B4B396126276B6491A2686DD70243212D1F1D96","E4C73430D7A5B50925DF43370A0D216E9A79B9D6DB8373A0C69EB1CC31C7C52A","2007 Aug 24","2017 Aug 21","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Government of Uruguay, Agency for E-Government and Information Society (AGESIC)","Autoridad Certificadora Raíz Nacional de Uruguay","7A1CDDE3D2197E7137433D3F99C0B369F706C749","5533A0401F612C688EBCE5BF53F2EC14A734EB178BFAE00E50E85DAE6723078A","2011 Nov 03","2031 Oct 29","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;IP Security User;Secure Email;Time Stamping","Included"
"Government of Venezuela, Superintendencia de Servicios de Certificación Electrónica (SUSCERTE)","Autoridad de Certificacion Raiz del Estado Venezolano","398EBE9C0F46C079C3C7AFE07A2FDD9FAE5F8A5C","CA7A5E68C53D2C51F72F6B465D3ED753F5903EC7901C8D0F55D868337C81975A","2010 Dec 28","2030 Dec 23","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"Government of Venezuela, Superintendencia de Servicios de Certificación Electrónica (SUSCERTE)","Autoridad de Certificacion Raiz del Estado Venezolano","DD83C519D43481FAD4C22C03D702FE9F3B22F517","0E88EB6EA256E19EF8D3ABD61A24D38DBAD632816DD957294427E4724D81A386","2007 Feb 16","2027 Feb 11","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"HALCOM d.d.","Halcom CA FO","0409565B77DA582E6495AC0060A72354E64B0192","5A1B5D6BC65523B40A6DEFFA45B48E4288AE8DD86DD70A5B858D4A5AFFC94F71","2005 Jun 05","2020 Jun 05","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","NotBefore"
"HALCOM d.d.","Halcom CA PO 2","7FBB6ACD7E0AB438DAAF6FD50210D007C6C0829C","FE7114D07A147759891FF37B4F53EB43568296BC3BF89BC12CAFB186985EF28D","2004 Feb 07","2019 Feb 07","RSA 1024 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"HALCOM d.d.","Halcom Root CA","535B001672ABBF7B6CC25405AE4D24FE033FD1CC","8B3FDB151AF759C566143E07C950EDE4F9E8C7CF808453D33BCB78E52A400AF9","2012 Feb 08","2032 Feb 08","RSA 2048 bits","SHA512WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"HALCOM d.d.","Halcom Root Certificate Authority","23D731FEDC5C8BB97DE6DC8E13B411BD4F24004F","D7BA3F4FF8AD05633451470DDA3378A3491B90005E5C687D2B68D53647CFDD66","2016 Jun 10","2036 Jun 10","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"HARICA","Hellenic Academic and Research Institutions ECC RootCA 2015","9FF1718D92D59AF37D7497B4BC6F84680BBAB666","44B545AA8A25E65A73CA15DC27FC36D24C1CB9953A066539B11582DC487B4833","2015 Jul 07","2040 Jun 30","EC secp384r1","ecdsaWithSHA256","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"HARICA","Hellenic Academic and Research Institutions RootCA 2011","FE45659B79035B98A161B5512EACDA580948224D","BC104F15A48BE709DCA542A7E1D4B9DF6F054527E802EAA92D595444258AFE71","2011 Dec 06","2031 Dec 01","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"HARICA","Hellenic Academic and Research Institutions RootCA 2015","010C0695A6981914FFBF5FC6B0B695EA29E912A6","A040929A02CE53B4ACF4F2FFC6981CE4496F755E6D45FE0B2A692BCD52523F36","2015 Jul 07","2040 Jun 30","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"IdenTrust Services, LLC","DST Root CA X3","DAC9024F54D8F6DF94935FB1732638CA6AD77C13","0687260331A72403D909F105E69BCF0D32E1BD2493FFC6D9206D11BCD6770739","2000 Sep 30","2021 Sep 30","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"IdenTrust Services, LLC","IdenTrust Commercial Root CA 1","DF717EAA4AD94EC9558499602D48DE5FBCF03A25","5D56499BE4D2E08BCFCAD08A3E38723D50503BDE706948E42F55603019E528AE","2014 Jan 16","2034 Jan 16","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"IdenTrust Services, LLC","IdenTrust Public Sector Root CA 1","BA29416077983FF4F3EFF231053B2EEA6D4D45FD","30D0895A9A448A262091635522D1F52010B5867ACAE12C78EF958FD4F4389F2F","2014 Jan 16","2034 Jan 16","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Image-X Enterprises Inc","esignit.org","9F8DE799CF8764ED2466990564041B194919EDE8","C665175BD60ED70A5EEA3344CBE5D1A6936F79BC27A8384E4C734200417C279F","2014 Jun 20","2030 Jun 20","RSA 4096 bits","SHA512WithRSA","Client Authentication;Document Signing","NotBefore"
"Inera AB (SITHS)","SITHS Root CA v1","585F7875BEE7433EB079EAAB7D05BB0F7AF2BCCC","FC50B26BDC4A8FDF1344CC80157AE13AC671E2706FACFC0605FE34E249EB72D6","2012 Mar 29","2032 Mar 29","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Inera AB (SITHS)","SITHS CA v3","16D86635AF1341CD34799445EB603E273702965D","B2F3C4216AF7AFF72462466DC13CD2810DB8EED853EABB9A063A608EFC18FBE8","2005 Nov 28","2015 Nov 28","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Internet Security Research Group (ISRG)","ISRG Root X1","CABD2A79A1076A31F21D253635CB039D4329A5E8","96BCEC06264976F37460779ACF28C5A7CFE8A3C0AAE11A8FFCEE05C0BDDF08C6","2015 Jun 04","2035 Jun 04","RSA 4096 bits","SHA256WithRSA","Server Authentication","Included"
"Izenpe S.A.","Izenpe.com","30779E9315022E94856A3FF8BCF815B082F9AEFD","23804203CA45D8CDE716B8C13BF3B448457FA06CC10250997FA01458317C41E5","2007 Dec 13","2037 Dec 13","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"Izenpe S.A.","Izenpe.com","4A3F8D6BDC0E1ECFCD72E377DEF2D7FF92C19BC7","B0877AEE2D39274DF831F66FDEEB7717557C258FC9EB55231A9F8A647A75433F","2003 Jan 30","2018 Jan 30","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"Japan Local Authority Information Systems (J-LIS)","Application CA G3 Root","6F3884568E99C8C6AC0E5DDE2DB202DD002E3663","54B4FC43D44AA4CA9FC03CA7E9949FBAE267A064D02DA21852412A381B5D1537","2014 Jun 03","2034 Jun 03","RSA 2048 bits","SHA256WithRSA","Server Authentication;Code Signing;Secure Email;Time Stamping","NotBefore"
"Japan Local Authority Information Systems (J-LIS)","Application CA G4 Root","21DACE4C2C34E66468EE06314DB055A0A89D4C1D","D1A0319098034E3AEC729A0B5C3111229D9D26E3E623E8C5E6843FA06EE8E2E4","2017 Feb 15","2037 Feb 15","RSA 2048 bits","SHA256WithRSA","Server Authentication;Code Signing;Secure Email","Included"
"Japan Local Authority Information Systems (J-LIS)","Japan Local Government PKI Application CA","968338F113E36A7BABDD08F7776391A68736582E","06DB3AF2DB7BAEE00C03B9578288BBDE541D906EB0069327413295FFB486008E","2006 Mar 31","2016 Mar 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Korea Information Security Agency (KISA)","KISA RootCA 1","027268293E5F5D17AAA4B3C3E6361E1F92575EAA","6FDB3F76C8B801A75338D8A50A7C02879F6198B57E594D318D3832900FEDCD79","2005 Aug 24","2025 Aug 24","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"Krajowa Izba Rozliczeniowa S.A. (KIR)","SZAFIR ROOT CA","D3EEFBCBBCF49867838626E23BB59CA01E305DB7","FABCF5197CDD7F458AC33832D3284021DB2425FD6BEA7A2E69B7486E8F51F9CC","2011 Dec 06","2031 Dec 06","RSA 2048 bits","SHA1WithRSA","Client Authentication;Secure Email;Time Stamping","Included"
"Krajowa Izba Rozliczeniowa S.A. (KIR)","SZAFIR ROOT CA2","E252FA953FEDDB2460BD6E28F39CCCCF5EB33FDE","A1339D33281A0B56E557D3D32B1CE7F9367EB094BD5FA72A7E5004C8DED7CAFE","2015 Oct 19","2035 Oct 19","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"LAWtrust","LAWtrust Root Certification Authority 2048","335A7FF00927CF2DF278E2C9192F7A4D5534F80C","9B14E8F5F6EA167666E76DCD6BECC190861D5E8970B99A9470F0231236049704","2012 May 16","2032 May 16","RSA 2048 bits","SHA1WithRSA","Client Authentication;Secure Email","Included"
"LuxTrust","LuxTrust Global Root 2","1E0E56190AD18B2598B20444FF668A0417995F3F","54455F7129C20B1447C418F997168F24C58FC5023BF5DA5BE2EB6E1DD8902ED5","2015 Mar 05","2035 Mar 05","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"LuxTrust","LuxTrust Global Root","C93C34EA90D9130C0F03004B98BD8B3570915611","A1B2DBEB64E706C6169E3C4118B23BAA09018A8427666D8BF0E28891EC051950","2011 Mar 17","2021 Mar 17","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","NotBefore"
"Macao Post eSignTrust","Macao Post eSignTrust Root Certification Authority (G02)","06143151E02B45DDBADD5D8E56530DAAE328CF90","6EA1DB6719D6041A06FC0898E5B3CF349A8FA8ECEE85EDB005965628F617F7C8","2010 Jan 06","2020 Jan 05","RSA 4096 bits","SHA1WithRSA","Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Microsec Ltd.","Microsec e-Szigno Root CA","2388C9D371CC9E963DFF7D3CA7CEFCD625EC190D","327A3D761ABADEA034EB998406275CB1A4776EFDAE2FDF6D0168EA1C4F5567D0","2005 Apr 06","2017 Apr 06","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Microsec Ltd.","Microsec e-Szigno Root CA 2009","89DF74FE5CF40F4A80F9E3377D54DA91E101318E","3C5F81FEA5FAB82C64BFA2EAECAFCDE8E077FC8620A7CAE537163DF36EDBF378","2009 Jun 16","2029 Dec 30","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Microsoft Corporation","Microsoft Time Stamp Root Certificate Authority 2014","0119E81BE9A14CD8E22F40AC118C687ECBA3F4D8","65AF95F4BE86847344634282F941B2E605063EF0C8542F014CA088D182109E4F","2014 Oct 22","2039 Oct 22","RSA 4096 bits","SHA256WithRSA","Time Stamping","Included"
"Microsoft Corporation","Microsoft ECC TS Root Certificate Authority 2018","31F9FC8BA3805986B721EA7295C65B3A44534274","3FD4BE8BAAD2F26E1BDE06C7584BB720DD1A972D111F5A4999BC44B08FB4960D","2018 Feb 27","2043 Feb 27","EC secp384r1","ecdsaWithSHA384","","Included"
"Microsoft Corporation","Microsoft ECC Product Root Certificate Authority 2018","06F1AA330B927B753A40E68CDF22E34BCBEF3352","CACA93B9D23D2B6FA76E8B8471931E0DF3EC6F63AF3CDBB936C41954A1872326","2018 Feb 27","2043 Feb 27","EC secp384r1","ecdsaWithSHA384","","Included"
"Microsoft Corporation","Microsoft ECC Root Certificate Authority 2017","7CA9013D43721551E987380B3EAE4B442DC037EA","FEA1884AB3AEA6D0DBEDBE4B9CD9FEC8655116300A86A856488FC488BB4B44D2","2017 Jul 26","2042 Jul 26","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication","Included"
"Microsoft Corporation","Microsoft EV ECC Root Certificate Authority 2017","B8095F5A89FB47A7017ED794DD4F611E27830E27","6AEA30BC02CA85AFCFEC2F65F60881893C926925FD0704BD8ADA3F0F6EDDB699","2017 Jul 26","2042 Jul 26","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication","Included"
"Microsoft Corporation","Microsoft EV RSA Root Certificate Authority 2017","3AD38A39CE4E88DCDF46995E969FC339D0799858","DFB3C314740596AD5FB97960EF62AD7C1FCCEEAD16E74054652D1032E6F140EF","2017 Jul 26","2042 Jul 26","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication","Included"
"Microsoft Corporation","Microsoft Root Authority","A43489159A520F0D93D032CCAF37E7FE20A8B419","F38406E540D7A9D90CB4A9479299640FFB6DF9E224ECC7A01C0D9558D8DAD77D","1997 Jan 10","2020 Dec 31","RSA 2048 bits","MD5WithRSA","","Disabled"
"Microsoft Corporation","Microsoft Root Certificate Authority","CDD4EEAE6000AC7F40C3802C171E30148030C072","885DE64C340E3EA70658F01E1145F957FCDA27AABEEA1AB9FAA9FDB0102D4077","2001 May 09","2021 May 09","RSA 4096 bits","SHA1WithRSA","","NotBefore"
"Microsoft Corporation","Microsoft Root Certificate Authority 2010","3B1EFD3A66EA28B16697394703A72CA340A05BD5","DF545BF919A2439C36983B54CDFC903DFA4F37D3996D8D84B4C31EEC6F3C163E","2010 Jun 23","2035 Jun 23","RSA 4096 bits","SHA256WithRSA","","Included"
"Microsoft Corporation","Microsoft Root Certificate Authority 2011","8F43288AD272F3103B6FB1428485EA3014C0BCFE","847DF6A78497943F27FC72EB93F9A637320A02B561D0A91B09E87A7807ED7C61","2011 Mar 22","2036 Mar 22","RSA 4096 bits","SHA256WithRSA","","Included"
"Microsoft Corporation","Microsoft RSA Root Certificate Authority 2017","EE68C3E94AB5D55EB9395116424E25B0CADD9009","ECDD47B5ACBFA328211E1BFF54ADEAC95E6991E3C1D50E27B527E903208040A1","2017 Jul 26","2042 Jul 26","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication","Included"
"MULTICERT","MULTICERT Root Certification Authority 01","46AF7A31B599460D469D6041145B13651DF9170A","604D32D036895AED3BFEFAEB727C009EC0F2B3CDFA42A1C71730E6A72C3BE9D4","2014 Apr 04","2039 Apr 04","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"NAVER Business Platform, Corp. (NBP)","NAVER Global Root Certification Authority","8F6BF2A9274ADA14A0C4F48E6127F9C01E785DD1","88F438DCF8FFD1FA8F429115FFE5F82AE1E06E0C70C375FAAD717B34A49E7265","2017 Aug 18","2037 Aug 18","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Document Signing;Secure Email","Included"
"NetLock Ltd.","NetLock Arany (Class Gold) Főtanúsítvány","06083F593F15A104A069A46BA903D006B7970991","6C61DAC3A2DEF031506BE036D2A6FE401994FBD13DF9C8D466599274C446EC98","2008 Dec 11","2028 Dec 06","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"NetLock Ltd.","NetLock Kozjegyzoi (Class A) Tanusitvanykiado","ACED5F6553FD25CE015F1F7A483B6A749F6178C6","7F12CD5F7E5E290EC7D85179D5B72C20A5BE7508FFDB5BF81AB9684A7FC9F667","1999 Feb 24","2019 Feb 19","RSA 2048 bits","MD5WithRSA","Server Authentication;Client Authentication;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"NetLock Ltd.","NetLock Minositett Kozjegyzoi (Class QA) Tanusitvanykiado","016897E1A0B8F2C3B134665C20A727B7A158E28F","E606DDEEE2EE7F5CDEF5D9058FF8B7D0A9F042877F6A171ED8FF6960E4CC5EA5","2003 Mar 30","2022 Dec 15","RSA 2048 bits","SHA1WithRSA","Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"NetLock Ltd.","NetLock Platina (Class Platinum) Főtanúsítvány","EC93DE083C93D933A986B3D5CDE25ACB2FEECF8E","EB7E05AA58E7BD328A282BF8867033F3C035342B516EE85C01673DFFFFBBFE58","2008 Dec 11","2028 Dec 06","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Netrust Ptd Ltd","Netrust CA1","55C86F7414AC8BDD6814F4D86AF15F3710E104D0","781D64DFA77B00F2C006700B1FDA86BF68B865A603C7A656F92E90C042CA2873","2001 Mar 30","2021 Mar 30","RSA 2048 bits","SHA1WithRSA","IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email","Included"
"Netrust Ptd Ltd","Netrust Root CA 2","0AB5C3CD7448B86D711E77A549838B87CE525F7F","65353833CF234C79562164F90849C0D104DBABF8EE41064D83E8CBE03BA1C5A5","2016 Sep 01","2041 Sep 01","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"Nets DanID","TRUST2408 OCES Primary CA","5CFB1F5DB732E4084C0DD4978574E0CBC093BEB3","92D8092EE77BC9208F0897DC05271894E63EF27933AE537FB983EEF0EAE3EEC8","2010 Mar 03","2037 Dec 03","RSA 4096 bits","SHA256WithRSA","Client Authentication;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email","Included"
"NISZ Nemzeti Infokommunikációs Szolgáltató Zrt.","Főtanúsítványkiadó - Kormányzati Hitelesítés Szolgáltató","FFB7E08F66E1D0C2582F0245C4970292A46E8803","C2157309D9AEE17BF34F4DF5E88DBAEBA57E0361EB814CBC239F4D54D329A38D","2013 Sep 13","2033 Sep 13","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"NLB Nova Ljubljanska Banka d.d. Ljubljana","ACNLB","0456F23D1E9C43AECB0D807F1C0647551A05F456","894CE6DDB012CB3F736954668DE63F436080E95F17B7A81BD924EB21BEE9E440","2003 May 15","2023 May 15","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"Notarius","Notarius Root Certificate Authority","1F3F1486B531882802E87B624D420295A0FC721A","C7B8948FECCAACE5B509A343F38D0301D07901885604B3F267270E1EBBEF0FE7","2014 Dec 17","2034 Dec 17","RSA 4096 bits","SHA256WithRSA","Client Authentication;Document Signing;Secure Email","Included"
"OISTE","OISTE WISeKey Global Root GC CA","E011845E34DEBE8881B99CF61626D1961FC3B931","8560F91C3624DABA9570B5FEA0DBE36FF11A8323BE9486854FB3F34A5571198D","2017 May 09","2042 May 09","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"OISTE","OISTE WISeKey Global Root GA CA","5922A1E15AEA163521F898396A4646B0441B0FA9","41C923866AB4CAD6B7AD578081582E020797A6CBDF4FFF78CE8396B38937D7F5","2005 Dec 11","2037 Dec 11","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"OISTE","OISTE WISeKey Global Root GB CA","0FF9407618D3D76A4B98F0A8359E0CFD27ACCCED","6B9C08E86EB0F767CFAD65CD98B62149E5494A67F5845E7BD1ED019F27B86BD6","2014 Dec 01","2039 Dec 01","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Open Access Technology International, Inc. (OATI)","OATI WebCARES Root CA","4B6BD2D3884E46C80CE2B962BC598CD9D5D84013","7A77C6C61EEEB9AA65C4EA410D65D895B26A81123283009DB104B48DE80B2479","2008 Jun 03","2038 Jun 03","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"Orange Polska S.A.","Signet Root CA","B2BD9031AA6D0E14F4C57FD548258F37B1FB39E4","7286CE249FE9E32BD4752257C17CD8F6991A9C1E6F1A3CC73304ED023E6AE4EB","2013 May 06","2038 May 06","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","NotBefore"
"Personal I.D. LTD","PersonalID Trustworthy RootCA 2011","4394CE3126FF1A224CDD4DEEB4F4EC1DA368EF6A","075BFCCA2D55AE6E35742C32AFD0CA8EA4C958FEEFC23224999541C033D69C8D","2011 Sep 01","2041 Sep 01","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Time Stamping","NotBefore"
"Pos Digicert Sdn. Bhd (Malaysia)","PosDigicert Class 2 Root CA G2","313B8D0E7E2E4D20AE8668FFE59DB5193CBF7A32","19ABCDFF3A74402FA8F0CA206BF7FAB0DFFFF3AE2BBD719584D21090A4353207","2016 Oct 17","2036 Oct 17","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Document Signing;Encrypting File System;Time Stamping","Included"
"Post of Serbia","Posta CA Root","D6BF7994F42BE5FA29DA0BD7587B591F47A44F22","CD201256FE5CED0BFFF8DF595FFF36B1416D5313A999F532EF4A9915DF96DEE0","2008 Oct 20","2028 Oct 20","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Post of Slovenia","POSTarCA","B1EAC3E5B82476E9D50B1EC67D2CC11E12E0B491","007E452FD5CF838946696DFE37A2DB2EF3991436D27BCBAB45922053C15A87A8","2003 Feb 07","2023 Feb 07","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Encrypting File System;Secure Email;Time Stamping","Included"
"PostSignum operated by Ceska posta s.p. (Czech Post)","PostSignum Root QCA 2","A0F8DB3F0BF417693B282EB74A6AD86DF9D448A3","AD016F958050E0E7E46FAE7DCC50197ED8E3FF0A4B262E5DDCDB3EDDDC7D6578","2010 Jan 19","2025 Jan 19","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"PostSignum operated by Ceska posta s.p. (Czech Post)","PostSignum Root QCA 4","AA40D2579BA82424CD27719B1D6B1F3571738099","AC7F7862E685C7A7D9826A58EA32D183D4893FCC8F8FD6D900C9769A987E77F0","2018 Jul 26","2038 Jul 26","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Document Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"První certifikační autorita, a.s.","I.CA - Standard root certificate","AB16DD144ECDC0FC4BAAB62ECF0408896FDE52B7","77A03F69E4F3955589ACACA06F6773A0D98D16DEA05C6D94EE3EF6FB2BEB7605","2008 Apr 01","2018 Apr 01","RSA 2048 bits","SHA1WithRSA","Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Disabled"
"První certifikační autorita, a.s.","I.CA - Qualified root certificate","64902AD7277AF3E32CD8CC1DC79DE1FD7F8069EA","1AA980C8C0D316F25029978982F033CBB3A3F4188D669F2DE6A8D84EE00A1575","2008 Apr 01","2018 Apr 01","RSA 2048 bits","SHA1WithRSA","Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Disabled"
"První certifikační autorita, a.s.","I.CA Root CA/RSA","9B0959898154081BF6A90E9B9E58A4690C9BA104","D3D607A9FF24A19523B6DA9D2C649446F8788CB96D9FD130972E120C13677730","2015 May 27","2040 May 27","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"První certifikační autorita, a.s.","I.CA - Qualified Certification Authority, 09/2009","D2441AA8C203AECAA96E501F124D52B68FE4C375","C0C05A8D8DA55EAF27AA9B910B0A6EF0D8BBDED346928DB872E182C2073E9802","2009 Sep 01","2019 Sep 01","RSA 2048 bits","SHA256WithRSA","Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"První certifikační autorita, a.s.","I.CA - Standard Certification Authority, 09/2009","90DECE77F8C825340E62EBD635E1BE20CF7327DD","6468BF8CF3CF688EBB2A6841BD70E97B5229B49DF8690D7B74193E9CE3886141","2009 Sep 01","2019 Sep 01","RSA 2048 bits","SHA256WithRSA","Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"QuoVadis","QuoVadis Root CA 1 G3","1B8EEA5796291AC939EAB80A811A7373C0937967","8A866FD1B276B57E578E921C65828A2BED58E9F2F288054134B7F1F4BFC9CC74","2012 Jan 12","2042 Jan 12","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
